Model_Prob_Unhappy,Unhappy_True,variable,value
0.161304691223,False,portion_happy_mislabeled,0.354411014788
0.161234897689,False,portion_happy_mislabeled,0.354920958695
0.160820096225,False,portion_happy_mislabeled,0.355430902601
0.160803707187,False,portion_happy_mislabeled,0.355940846507
0.160704063905,False,portion_happy_mislabeled,0.356450790413
0.160697345262,False,portion_happy_mislabeled,0.356960734319
0.160513682644,False,portion_happy_mislabeled,0.357470678225
0.160266334403,False,portion_happy_mislabeled,0.357980622132
0.160011907059,False,portion_happy_mislabeled,0.358490566038
0.1599436715,False,portion_happy_mislabeled,0.359000509944
0.159769008203,True,portion_happy_mislabeled,0.359000509944
0.159754954521,True,portion_happy_mislabeled,0.359000509944
0.159503658141,False,portion_happy_mislabeled,0.35951045385
0.159497370457,False,portion_happy_mislabeled,0.360020397756
0.159368328813,False,portion_happy_mislabeled,0.360530341662
0.159248947107,False,portion_happy_mislabeled,0.361040285569
0.15896706042,False,portion_happy_mislabeled,0.361550229475
0.158925404193,False,portion_happy_mislabeled,0.362060173381
0.158913868143,False,portion_happy_mislabeled,0.362570117287
0.158762807535,False,portion_happy_mislabeled,0.363080061193
0.158666696642,True,portion_happy_mislabeled,0.363080061193
0.158532424881,False,portion_happy_mislabeled,0.363590005099
0.158368970547,False,portion_happy_mislabeled,0.364099949006
0.158071202786,False,portion_happy_mislabeled,0.364609892912
0.157963050366,False,portion_happy_mislabeled,0.365119836818
0.15780649313,False,portion_happy_mislabeled,0.365629780724
0.157765947489,False,portion_happy_mislabeled,0.36613972463
0.157716647733,False,portion_happy_mislabeled,0.366649668536
0.157675717836,False,portion_happy_mislabeled,0.367159612443
0.157649619645,False,portion_happy_mislabeled,0.367669556349
0.157625309008,False,portion_happy_mislabeled,0.368179500255
0.157589080854,False,portion_happy_mislabeled,0.368689444161
0.157456659002,False,portion_happy_mislabeled,0.369199388067
0.157421228689,True,portion_happy_mislabeled,0.369199388067
0.157379731631,False,portion_happy_mislabeled,0.369709331973
0.157347509946,False,portion_happy_mislabeled,0.37021927588
0.157206743251,False,portion_happy_mislabeled,0.370729219786
0.156916145151,True,portion_happy_mislabeled,0.370729219786
0.156914673473,False,portion_happy_mislabeled,0.371239163692
0.156783043614,False,portion_happy_mislabeled,0.371749107598
0.156750136641,False,portion_happy_mislabeled,0.372259051504
0.156656259734,False,portion_happy_mislabeled,0.372768995411
0.156466869308,False,portion_happy_mislabeled,0.373278939317
0.156393617396,False,portion_happy_mislabeled,0.373788883223
0.156333973517,False,portion_happy_mislabeled,0.374298827129
0.156333281988,False,portion_happy_mislabeled,0.374808771035
0.156202255951,False,portion_happy_mislabeled,0.375318714941
0.156129062381,False,portion_happy_mislabeled,0.375828658848
0.156123968677,False,portion_happy_mislabeled,0.376338602754
0.156049697302,False,portion_happy_mislabeled,0.37684854666
0.156049697302,False,portion_happy_mislabeled,0.377358490566
0.156045509626,True,portion_happy_mislabeled,0.377358490566
0.155871321464,False,portion_happy_mislabeled,0.377868434472
0.155829125676,False,portion_happy_mislabeled,0.378378378378
0.155799955804,False,portion_happy_mislabeled,0.378888322285
0.155791914329,False,portion_happy_mislabeled,0.379398266191
0.155642982746,False,portion_happy_mislabeled,0.379908210097
0.155635070921,False,portion_happy_mislabeled,0.380418154003
0.155618116859,True,portion_happy_mislabeled,0.380418154003
0.155591890036,False,portion_happy_mislabeled,0.380928097909
0.15537009988,False,portion_happy_mislabeled,0.381438041815
0.155349517433,True,portion_happy_mislabeled,0.381438041815
0.155186684253,False,portion_happy_mislabeled,0.381947985722
0.155146394308,False,portion_happy_mislabeled,0.382457929628
0.154655517821,True,portion_happy_mislabeled,0.382457929628
0.154606079044,False,portion_happy_mislabeled,0.382967873534
0.154356767584,False,portion_happy_mislabeled,0.38347781744
0.154089119889,False,portion_happy_mislabeled,0.383987761346
0.153791460989,False,portion_happy_mislabeled,0.384497705252
0.153720930232,True,portion_happy_mislabeled,0.384497705252
0.153712876386,False,portion_happy_mislabeled,0.385007649159
0.153406869128,False,portion_happy_mislabeled,0.385517593065
0.153344971469,False,portion_happy_mislabeled,0.386027536971
0.153344971469,False,portion_happy_mislabeled,0.386537480877
0.153085787799,False,portion_happy_mislabeled,0.387047424783
0.15299178253,False,portion_happy_mislabeled,0.387557368689
0.152895039527,False,portion_happy_mislabeled,0.388067312596
0.152814300502,False,portion_happy_mislabeled,0.388577256502
0.152746379478,False,portion_happy_mislabeled,0.389087200408
0.152727164157,True,portion_happy_mislabeled,0.389087200408
0.152727164157,False,portion_happy_mislabeled,0.389597144314
0.152440141567,False,portion_happy_mislabeled,0.39010708822
0.152421076858,False,portion_happy_mislabeled,0.390617032126
0.152393986019,False,portion_happy_mislabeled,0.391126976033
0.152141393935,False,portion_happy_mislabeled,0.391636919939
0.151976077531,False,portion_happy_mislabeled,0.392146863845
0.151963659555,False,portion_happy_mislabeled,0.392656807751
0.151960239432,False,portion_happy_mislabeled,0.393166751657
0.15176155447,False,portion_happy_mislabeled,0.393676695563
0.151568726816,False,portion_happy_mislabeled,0.39418663947
0.151243826076,True,portion_happy_mislabeled,0.39418663947
0.151242083853,False,portion_happy_mislabeled,0.394696583376
0.151171711562,False,portion_happy_mislabeled,0.395206527282
0.15112487065,False,portion_happy_mislabeled,0.395716471188
0.151111090528,False,portion_happy_mislabeled,0.396226415094
0.150777824773,False,portion_happy_mislabeled,0.396736359001
0.150306000372,False,portion_happy_mislabeled,0.397246302907
0.15024660708,False,portion_happy_mislabeled,0.397756246813
0.150134557999,True,portion_happy_mislabeled,0.397756246813
0.149966228484,False,portion_happy_mislabeled,0.398266190719
0.149901225977,False,portion_happy_mislabeled,0.398776134625
0.149739141274,True,portion_happy_mislabeled,0.398776134625
0.149730071651,True,portion_happy_mislabeled,0.398776134625
0.149472264304,False,portion_happy_mislabeled,0.399286078531
0.149446703586,False,portion_happy_mislabeled,0.399796022438
0.149446703586,False,portion_happy_mislabeled,0.400305966344
0.149440362374,False,portion_happy_mislabeled,0.40081591025
0.149356681941,False,portion_happy_mislabeled,0.401325854156
0.14931398153,False,portion_happy_mislabeled,0.401835798062
0.149267913278,True,portion_happy_mislabeled,0.401835798062
0.149190862248,False,portion_happy_mislabeled,0.402345741968
0.14919011406,False,portion_happy_mislabeled,0.402855685875
0.149094016776,False,portion_happy_mislabeled,0.403365629781
0.149070893211,True,portion_happy_mislabeled,0.403365629781
0.149043365505,False,portion_happy_mislabeled,0.403875573687
0.148996926209,False,portion_happy_mislabeled,0.404385517593
0.148925324369,False,portion_happy_mislabeled,0.404895461499
0.148536805481,False,portion_happy_mislabeled,0.405405405405
0.148347778261,False,portion_happy_mislabeled,0.405915349312
0.148010103229,False,portion_happy_mislabeled,0.406425293218
0.147919108403,False,portion_happy_mislabeled,0.406935237124
0.14780212478,False,portion_happy_mislabeled,0.40744518103
0.147699538224,False,portion_happy_mislabeled,0.407955124936
0.147675416676,False,portion_happy_mislabeled,0.408465068842
0.147369229413,False,portion_happy_mislabeled,0.408975012749
0.147367979824,False,portion_happy_mislabeled,0.409484956655
0.147347186534,False,portion_happy_mislabeled,0.409994900561
0.147146272106,True,portion_happy_mislabeled,0.409994900561
0.147004828286,False,portion_happy_mislabeled,0.410504844467
0.146947740629,False,portion_happy_mislabeled,0.411014788373
0.146903429463,False,portion_happy_mislabeled,0.411524732279
0.146804295649,False,portion_happy_mislabeled,0.412034676186
0.146804295649,False,portion_happy_mislabeled,0.412544620092
0.146660344375,False,portion_happy_mislabeled,0.413054563998
0.146472076593,False,portion_happy_mislabeled,0.413564507904
0.146421820845,False,portion_happy_mislabeled,0.41407445181
0.146420955467,False,portion_happy_mislabeled,0.414584395716
0.146415576854,False,portion_happy_mislabeled,0.415094339623
0.146308681308,False,portion_happy_mislabeled,0.415604283529
0.146248227524,False,portion_happy_mislabeled,0.416114227435
0.146194659044,False,portion_happy_mislabeled,0.416624171341
0.146053555129,False,portion_happy_mislabeled,0.417134115247
0.145974671652,False,portion_happy_mislabeled,0.417644059153
0.145715823544,False,portion_happy_mislabeled,0.41815400306
0.145683874972,False,portion_happy_mislabeled,0.418663946966
0.145500727601,False,portion_happy_mislabeled,0.419173890872
0.145129921403,False,portion_happy_mislabeled,0.419683834778
0.14473996466,False,portion_happy_mislabeled,0.420193778684
0.144733981118,False,portion_happy_mislabeled,0.420703722591
0.144721909931,False,portion_happy_mislabeled,0.421213666497
0.144689350755,True,portion_happy_mislabeled,0.421213666497
0.144486643886,False,portion_happy_mislabeled,0.421723610403
0.14448360306,False,portion_happy_mislabeled,0.422233554309
0.144422708316,True,portion_happy_mislabeled,0.422233554309
0.14427709853,True,portion_happy_mislabeled,0.422233554309
0.144150930821,False,portion_happy_mislabeled,0.422743498215
0.144061523771,False,portion_happy_mislabeled,0.423253442121
0.143838122453,False,portion_happy_mislabeled,0.423763386028
0.143653015998,False,portion_happy_mislabeled,0.424273329934
0.143608298146,False,portion_happy_mislabeled,0.42478327384
0.143411445015,True,portion_happy_mislabeled,0.42478327384
0.14330020952,False,portion_happy_mislabeled,0.425293217746
0.143091263515,False,portion_happy_mislabeled,0.425803161652
0.142933993765,False,portion_happy_mislabeled,0.426313105558
0.142827348201,False,portion_happy_mislabeled,0.426823049465
0.142723309251,False,portion_happy_mislabeled,0.427332993371
0.142333784507,False,portion_happy_mislabeled,0.427842937277
0.142216457922,False,portion_happy_mislabeled,0.428352881183
0.142049711509,False,portion_happy_mislabeled,0.428862825089
0.141833067206,False,portion_happy_mislabeled,0.429372768995
0.14176905441,False,portion_happy_mislabeled,0.429882712902
0.141747693269,False,portion_happy_mislabeled,0.430392656808
0.141722637624,False,portion_happy_mislabeled,0.430902600714
0.141659268063,False,portion_happy_mislabeled,0.43141254462
0.141568766461,False,portion_happy_mislabeled,0.431922488526
0.140897682247,False,portion_happy_mislabeled,0.432432432432
0.140531785619,False,portion_happy_mislabeled,0.432942376339
0.140438412246,False,portion_happy_mislabeled,0.433452320245
0.140334702749,False,portion_happy_mislabeled,0.433962264151
0.140320917176,False,portion_happy_mislabeled,0.434472208057
0.140157050003,False,portion_happy_mislabeled,0.434982151963
0.140034775094,True,portion_happy_mislabeled,0.434982151963
0.13932105683,False,portion_happy_mislabeled,0.435492095869
0.139058284643,False,portion_happy_mislabeled,0.436002039776
0.138985474531,False,portion_happy_mislabeled,0.436511983682
0.138675988432,False,portion_happy_mislabeled,0.437021927588
0.138625621451,False,portion_happy_mislabeled,0.437531871494
0.138623584798,True,portion_happy_mislabeled,0.437531871494
0.138543620536,False,portion_happy_mislabeled,0.4380418154
0.138437242481,False,portion_happy_mislabeled,0.438551759306
0.138414489681,False,portion_happy_mislabeled,0.439061703213
0.138099352155,True,portion_happy_mislabeled,0.439061703213
0.137947915091,False,portion_happy_mislabeled,0.439571647119
0.137894128018,False,portion_happy_mislabeled,0.440081591025
0.137689313908,False,portion_happy_mislabeled,0.440591534931
0.137448898657,False,portion_happy_mislabeled,0.441101478837
0.137399730525,False,portion_happy_mislabeled,0.441611422743
0.137282793286,False,portion_happy_mislabeled,0.44212136665
0.137276002389,False,portion_happy_mislabeled,0.442631310556
0.137184236257,False,portion_happy_mislabeled,0.443141254462
0.136927889706,False,portion_happy_mislabeled,0.443651198368
0.136891074186,False,portion_happy_mislabeled,0.444161142274
0.136821036117,False,portion_happy_mislabeled,0.444671086181
0.136698192405,True,portion_happy_mislabeled,0.444671086181
0.136334971625,False,portion_happy_mislabeled,0.445181030087
0.136334848348,False,portion_happy_mislabeled,0.445690973993
0.136319344127,False,portion_happy_mislabeled,0.446200917899
0.13621239859,False,portion_happy_mislabeled,0.446710861805
0.136112953054,False,portion_happy_mislabeled,0.447220805711
0.136103854641,False,portion_happy_mislabeled,0.447730749618
0.136098795871,False,portion_happy_mislabeled,0.448240693524
0.135977673985,False,portion_happy_mislabeled,0.44875063743
0.13584107476,False,portion_happy_mislabeled,0.449260581336
0.135648439109,False,portion_happy_mislabeled,0.449770525242
0.135648439109,False,portion_happy_mislabeled,0.450280469148
0.135635178233,False,portion_happy_mislabeled,0.450790413055
0.135387057401,False,portion_happy_mislabeled,0.451300356961
0.135360136263,False,portion_happy_mislabeled,0.451810300867
0.135102903271,False,portion_happy_mislabeled,0.452320244773
0.135085406083,False,portion_happy_mislabeled,0.452830188679
0.134975677885,False,portion_happy_mislabeled,0.453340132585
0.134936249797,False,portion_happy_mislabeled,0.453850076492
0.134859541994,False,portion_happy_mislabeled,0.454360020398
0.134761781464,False,portion_happy_mislabeled,0.454869964304
0.134617784665,False,portion_happy_mislabeled,0.45537990821
0.134617784665,False,portion_happy_mislabeled,0.455889852116
0.13420796724,False,portion_happy_mislabeled,0.456399796022
0.134193720941,False,portion_happy_mislabeled,0.456909739929
0.134150548996,False,portion_happy_mislabeled,0.457419683835
0.134100171047,True,portion_happy_mislabeled,0.457419683835
0.134075014803,True,portion_happy_mislabeled,0.457419683835
0.133786469743,False,portion_happy_mislabeled,0.457929627741
0.133738033987,False,portion_happy_mislabeled,0.458439571647
0.133286674352,False,portion_happy_mislabeled,0.458949515553
0.133225396546,True,portion_happy_mislabeled,0.458949515553
0.132998381872,True,portion_happy_mislabeled,0.458949515553
0.132952739216,False,portion_happy_mislabeled,0.459459459459
0.132732614081,False,portion_happy_mislabeled,0.459969403366
0.132720309774,False,portion_happy_mislabeled,0.460479347272
0.132690504288,False,portion_happy_mislabeled,0.460989291178
0.132690504288,True,portion_happy_mislabeled,0.460989291178
0.132507063405,False,portion_happy_mislabeled,0.461499235084
0.132447506011,False,portion_happy_mislabeled,0.46200917899
0.132274194768,False,portion_happy_mislabeled,0.462519122896
0.132213518915,True,portion_happy_mislabeled,0.462519122896
0.132213518915,False,portion_happy_mislabeled,0.463029066803
0.132203609941,False,portion_happy_mislabeled,0.463539010709
0.131824042131,False,portion_happy_mislabeled,0.464048954615
0.131709366007,False,portion_happy_mislabeled,0.464558898521
0.131649158104,False,portion_happy_mislabeled,0.465068842427
0.131155990562,True,portion_happy_mislabeled,0.465068842427
0.131084199674,False,portion_happy_mislabeled,0.465578786334
0.13104060981,False,portion_happy_mislabeled,0.46608873024
0.130968928565,False,portion_happy_mislabeled,0.466598674146
0.130871928457,True,portion_happy_mislabeled,0.466598674146
0.130373906851,True,portion_happy_mislabeled,0.466598674146
0.130189864303,False,portion_happy_mislabeled,0.467108618052
0.130011135104,False,portion_happy_mislabeled,0.467618561958
0.130006558753,False,portion_happy_mislabeled,0.468128505864
0.129889973121,False,portion_happy_mislabeled,0.468638449771
0.129831626724,False,portion_happy_mislabeled,0.469148393677
0.129741860933,False,portion_happy_mislabeled,0.469658337583
0.129719987746,False,portion_happy_mislabeled,0.470168281489
0.129686288943,False,portion_happy_mislabeled,0.470678225395
0.129602021241,False,portion_happy_mislabeled,0.471188169301
0.129578963265,False,portion_happy_mislabeled,0.471698113208
0.129422989234,False,portion_happy_mislabeled,0.472208057114
0.129395245717,False,portion_happy_mislabeled,0.47271800102
0.129146610908,True,portion_happy_mislabeled,0.47271800102
0.129012625744,True,portion_happy_mislabeled,0.47271800102
0.128893752944,False,portion_happy_mislabeled,0.473227944926
0.128888038646,False,portion_happy_mislabeled,0.473737888832
0.128331541812,False,portion_happy_mislabeled,0.474247832738
0.128033939731,False,portion_happy_mislabeled,0.474757776645
0.127939651632,False,portion_happy_mislabeled,0.475267720551
0.127627648188,False,portion_happy_mislabeled,0.475777664457
0.127504442203,False,portion_happy_mislabeled,0.476287608363
0.12743813962,False,portion_happy_mislabeled,0.476797552269
0.12729940243,True,portion_happy_mislabeled,0.476797552269
0.12725205524,False,portion_happy_mislabeled,0.477307496175
0.127113546781,False,portion_happy_mislabeled,0.477817440082
0.126981357395,False,portion_happy_mislabeled,0.478327383988
0.12671852912,False,portion_happy_mislabeled,0.478837327894
0.126639201232,False,portion_happy_mislabeled,0.4793472718
0.126590802643,False,portion_happy_mislabeled,0.479857215706
0.126533571101,False,portion_happy_mislabeled,0.480367159612
0.126516989387,False,portion_happy_mislabeled,0.480877103519
0.126506757653,False,portion_happy_mislabeled,0.481387047425
0.126453092895,False,portion_happy_mislabeled,0.481896991331
0.126304270647,False,portion_happy_mislabeled,0.482406935237
0.126229014376,True,portion_happy_mislabeled,0.482406935237
0.126040345672,False,portion_happy_mislabeled,0.482916879143
0.126035202891,False,portion_happy_mislabeled,0.483426823049
0.125875976193,False,portion_happy_mislabeled,0.483936766956
0.125857090865,False,portion_happy_mislabeled,0.484446710862
0.125785292683,False,portion_happy_mislabeled,0.484956654768
0.125736063561,False,portion_happy_mislabeled,0.485466598674
0.125675031489,False,portion_happy_mislabeled,0.48597654258
0.12562751747,False,portion_happy_mislabeled,0.486486486486
0.125485333278,True,portion_happy_mislabeled,0.486486486486
0.125465121529,False,portion_happy_mislabeled,0.486996430393
0.12533226435,False,portion_happy_mislabeled,0.487506374299
0.124909484369,False,portion_happy_mislabeled,0.488016318205
0.124868607005,False,portion_happy_mislabeled,0.488526262111
0.12482398923,False,portion_happy_mislabeled,0.489036206017
0.124775147795,False,portion_happy_mislabeled,0.489546149924
0.124656816417,True,portion_happy_mislabeled,0.489546149924
0.124575820188,False,portion_happy_mislabeled,0.49005609383
0.124439970845,False,portion_happy_mislabeled,0.490566037736
0.124399918339,False,portion_happy_mislabeled,0.491075981642
0.124342748918,False,portion_happy_mislabeled,0.491585925548
0.124050158603,True,portion_happy_mislabeled,0.491585925548
0.123785483339,True,portion_happy_mislabeled,0.491585925548
0.123785483339,False,portion_happy_mislabeled,0.492095869454
0.123772133853,False,portion_happy_mislabeled,0.492605813361
0.123729608413,False,portion_happy_mislabeled,0.493115757267
0.12358702792,False,portion_happy_mislabeled,0.493625701173
0.123321651682,False,portion_happy_mislabeled,0.494135645079
0.122939101957,False,portion_happy_mislabeled,0.494645588985
0.12291490565,False,portion_happy_mislabeled,0.495155532891
0.122776463772,False,portion_happy_mislabeled,0.495665476798
0.1223886453,False,portion_happy_mislabeled,0.496175420704
0.122307938634,False,portion_happy_mislabeled,0.49668536461
0.122300792142,False,portion_happy_mislabeled,0.497195308516
0.122266540617,True,portion_happy_mislabeled,0.497195308516
0.122208650537,False,portion_happy_mislabeled,0.497705252422
0.122208650537,False,portion_happy_mislabeled,0.498215196328
0.122135275624,False,portion_happy_mislabeled,0.498725140235
0.121902932504,False,portion_happy_mislabeled,0.499235084141
0.121768629806,False,portion_happy_mislabeled,0.499745028047
0.121576679624,False,portion_happy_mislabeled,0.500254971953
0.12147544421,False,portion_happy_mislabeled,0.500764915859
0.121442485099,True,portion_happy_mislabeled,0.500764915859
0.121427997461,False,portion_happy_mislabeled,0.501274859765
0.121408002505,False,portion_happy_mislabeled,0.501784803672
0.121348118933,False,portion_happy_mislabeled,0.502294747578
0.120974344677,False,portion_happy_mislabeled,0.502804691484
0.120862799229,False,portion_happy_mislabeled,0.50331463539
0.120754866436,False,portion_happy_mislabeled,0.503824579296
0.120754866436,False,portion_happy_mislabeled,0.504334523202
0.120616018997,False,portion_happy_mislabeled,0.504844467109
0.120616018997,False,portion_happy_mislabeled,0.505354411015
0.120608606388,False,portion_happy_mislabeled,0.505864354921
0.120281975499,False,portion_happy_mislabeled,0.506374298827
0.120081982685,False,portion_happy_mislabeled,0.506884242733
0.119918018984,False,portion_happy_mislabeled,0.507394186639
0.119564402465,False,portion_happy_mislabeled,0.507904130546
0.119540368423,False,portion_happy_mislabeled,0.508414074452
0.119295696751,False,portion_happy_mislabeled,0.508924018358
0.119098828749,False,portion_happy_mislabeled,0.509433962264
0.119048329572,False,portion_happy_mislabeled,0.50994390617
0.118946613237,False,portion_happy_mislabeled,0.510453850076
0.1187244453,False,portion_happy_mislabeled,0.510963793983
0.1187244453,False,portion_happy_mislabeled,0.511473737889
0.118692722034,False,portion_happy_mislabeled,0.511983681795
0.118538490994,False,portion_happy_mislabeled,0.512493625701
0.118493633441,True,portion_happy_mislabeled,0.512493625701
0.118200371986,False,portion_happy_mislabeled,0.513003569607
0.117990964161,False,portion_happy_mislabeled,0.513513513514
0.117657075528,False,portion_happy_mislabeled,0.51402345742
0.117067534575,True,portion_happy_mislabeled,0.51402345742
0.117039684824,False,portion_happy_mislabeled,0.514533401326
0.116930394194,False,portion_happy_mislabeled,0.515043345232
0.116872109396,False,portion_happy_mislabeled,0.515553289138
0.116726902916,False,portion_happy_mislabeled,0.516063233044
0.11671652856,False,portion_happy_mislabeled,0.516573176951
0.116665891008,False,portion_happy_mislabeled,0.517083120857
0.116631191442,False,portion_happy_mislabeled,0.517593064763
0.116616377279,False,portion_happy_mislabeled,0.518103008669
0.116539168739,False,portion_happy_mislabeled,0.518612952575
0.116297509011,False,portion_happy_mislabeled,0.519122896481
0.116262806272,False,portion_happy_mislabeled,0.519632840388
0.116233529399,False,portion_happy_mislabeled,0.520142784294
0.11619943428,False,portion_happy_mislabeled,0.5206527282
0.11577668458,False,portion_happy_mislabeled,0.521162672106
0.115489599266,False,portion_happy_mislabeled,0.521672616012
0.11534100122,False,portion_happy_mislabeled,0.522182559918
0.115189893019,False,portion_happy_mislabeled,0.522692503825
0.115189893019,True,portion_happy_mislabeled,0.522692503825
0.115188127443,False,portion_happy_mislabeled,0.523202447731
0.115128047026,False,portion_happy_mislabeled,0.523712391637
0.115118985171,False,portion_happy_mislabeled,0.524222335543
0.11502460307,True,portion_happy_mislabeled,0.524222335543
0.115007174406,False,portion_happy_mislabeled,0.524732279449
0.114978803746,False,portion_happy_mislabeled,0.525242223355
0.114934757532,False,portion_happy_mislabeled,0.525752167262
0.114878290442,True,portion_happy_mislabeled,0.525752167262
0.114831414564,False,portion_happy_mislabeled,0.526262111168
0.114667655808,False,portion_happy_mislabeled,0.526772055074
0.114451388672,False,portion_happy_mislabeled,0.52728199898
0.114442589376,False,portion_happy_mislabeled,0.527791942886
0.114356145472,False,portion_happy_mislabeled,0.528301886792
0.11409513046,False,portion_happy_mislabeled,0.528811830699
0.114086222895,False,portion_happy_mislabeled,0.529321774605
0.114001942409,False,portion_happy_mislabeled,0.529831718511
0.113399637647,False,portion_happy_mislabeled,0.530341662417
0.113282833504,False,portion_happy_mislabeled,0.530851606323
0.113159325189,False,portion_happy_mislabeled,0.531361550229
0.113058962134,False,portion_happy_mislabeled,0.531871494136
0.112989416987,False,portion_happy_mislabeled,0.532381438042
0.112871112716,False,portion_happy_mislabeled,0.532891381948
0.112834952384,False,portion_happy_mislabeled,0.533401325854
0.112778073016,False,portion_happy_mislabeled,0.53391126976
0.112409895657,False,portion_happy_mislabeled,0.534421213666
0.112292158884,False,portion_happy_mislabeled,0.534931157573
0.112199344574,True,portion_happy_mislabeled,0.534931157573
0.112083162196,False,portion_happy_mislabeled,0.535441101479
0.111874561145,False,portion_happy_mislabeled,0.535951045385
0.111751413161,True,portion_happy_mislabeled,0.535951045385
0.111712472432,False,portion_happy_mislabeled,0.536460989291
0.111669291718,False,portion_happy_mislabeled,0.536970933197
0.11139767272,False,portion_happy_mislabeled,0.537480877104
0.111385609834,False,portion_happy_mislabeled,0.53799082101
0.111184337932,False,portion_happy_mislabeled,0.538500764916
0.110938540595,False,portion_happy_mislabeled,0.539010708822
0.110907618829,False,portion_happy_mislabeled,0.539520652728
0.110778372808,False,portion_happy_mislabeled,0.540030596634
0.110778372808,False,portion_happy_mislabeled,0.540540540541
0.110741347081,False,portion_happy_mislabeled,0.541050484447
0.110731726779,True,portion_happy_mislabeled,0.541050484447
0.110626976124,False,portion_happy_mislabeled,0.541560428353
0.110617347795,False,portion_happy_mislabeled,0.542070372259
0.110300030184,False,portion_happy_mislabeled,0.542580316165
0.109849640158,False,portion_happy_mislabeled,0.543090260071
0.109758530581,False,portion_happy_mislabeled,0.543600203978
0.109734188459,False,portion_happy_mislabeled,0.544110147884
0.109624452598,False,portion_happy_mislabeled,0.54462009179
0.10909395781,False,portion_happy_mislabeled,0.545130035696
0.108810811419,False,portion_happy_mislabeled,0.545639979602
0.108588448806,False,portion_happy_mislabeled,0.546149923508
0.108445805345,False,portion_happy_mislabeled,0.546659867415
0.108382164603,False,portion_happy_mislabeled,0.547169811321
0.108196785115,False,portion_happy_mislabeled,0.547679755227
0.108089143421,False,portion_happy_mislabeled,0.548189699133
0.107982075316,False,portion_happy_mislabeled,0.548699643039
0.107895520665,True,portion_happy_mislabeled,0.548699643039
0.107732659451,False,portion_happy_mislabeled,0.549209586945
0.10767819127,False,portion_happy_mislabeled,0.549719530852
0.107612455159,False,portion_happy_mislabeled,0.550229474758
0.107587545649,True,portion_happy_mislabeled,0.550229474758
0.10754976104,False,portion_happy_mislabeled,0.550739418664
0.107401355591,False,portion_happy_mislabeled,0.55124936257
0.107163341954,False,portion_happy_mislabeled,0.551759306476
0.10707447023,False,portion_happy_mislabeled,0.552269250382
0.107065591379,False,portion_happy_mislabeled,0.552779194289
0.106858391972,False,portion_happy_mislabeled,0.553289138195
0.106791118081,False,portion_happy_mislabeled,0.553799082101
0.106722881398,False,portion_happy_mislabeled,0.554309026007
0.106619144656,False,portion_happy_mislabeled,0.554818969913
0.106496468655,False,portion_happy_mislabeled,0.555328913819
0.10640582496,False,portion_happy_mislabeled,0.555838857726
0.10631651386,True,portion_happy_mislabeled,0.555838857726
0.10627171416,False,portion_happy_mislabeled,0.556348801632
0.106204161831,False,portion_happy_mislabeled,0.556858745538
0.10620164708,False,portion_happy_mislabeled,0.557368689444
0.105965827118,False,portion_happy_mislabeled,0.55787863335
0.105926858594,False,portion_happy_mislabeled,0.558388577257
0.105828140814,False,portion_happy_mislabeled,0.558898521163
0.105760395317,False,portion_happy_mislabeled,0.559408465069
0.105759840126,False,portion_happy_mislabeled,0.559918408975
0.105678134111,False,portion_happy_mislabeled,0.560428352881
0.10565314196,False,portion_happy_mislabeled,0.560938296787
0.105648605188,True,portion_happy_mislabeled,0.560938296787
0.105422469089,False,portion_happy_mislabeled,0.561448240694
0.105373800145,False,portion_happy_mislabeled,0.5619581846
0.105150444912,False,portion_happy_mislabeled,0.562468128506
0.105016906505,False,portion_happy_mislabeled,0.562978072412
0.105000792715,False,portion_happy_mislabeled,0.563488016318
0.104775088914,False,portion_happy_mislabeled,0.563997960224
0.104439836499,False,portion_happy_mislabeled,0.564507904131
0.104350018234,False,portion_happy_mislabeled,0.565017848037
0.104297480078,False,portion_happy_mislabeled,0.565527791943
0.104233551956,True,portion_happy_mislabeled,0.565527791943
0.10421874373,False,portion_happy_mislabeled,0.566037735849
0.104197806273,False,portion_happy_mislabeled,0.566547679755
0.104114534945,False,portion_happy_mislabeled,0.567057623661
0.104018690326,False,portion_happy_mislabeled,0.567567567568
0.103959944367,False,portion_happy_mislabeled,0.568077511474
0.103941116214,False,portion_happy_mislabeled,0.56858745538
0.103893002818,False,portion_happy_mislabeled,0.569097399286
0.103726707273,False,portion_happy_mislabeled,0.569607343192
0.103617806426,False,portion_happy_mislabeled,0.570117287098
0.103329082728,False,portion_happy_mislabeled,0.570627231005
0.103001703759,False,portion_happy_mislabeled,0.571137174911
0.102974886596,False,portion_happy_mislabeled,0.571647118817
0.102837654008,False,portion_happy_mislabeled,0.572157062723
0.102836849382,False,portion_happy_mislabeled,0.572667006629
0.102746815559,False,portion_happy_mislabeled,0.573176950535
0.102625542334,False,portion_happy_mislabeled,0.573686894442
0.102485497955,False,portion_happy_mislabeled,0.574196838348
0.102129776651,False,portion_happy_mislabeled,0.574706782254
0.101919699406,False,portion_happy_mislabeled,0.57521672616
0.101906191842,True,portion_happy_mislabeled,0.57521672616
0.101850232501,False,portion_happy_mislabeled,0.575726670066
0.101834581136,False,portion_happy_mislabeled,0.576236613972
0.101550569321,False,portion_happy_mislabeled,0.576746557879
0.101531656177,False,portion_happy_mislabeled,0.577256501785
0.101474012255,False,portion_happy_mislabeled,0.577766445691
0.101457828289,False,portion_happy_mislabeled,0.578276389597
